Year,EventName,RoundNumber,SeasonPoints,SeasonStanding,SeasonAvgFinish,HistoricalTrackAvgPosition,ConstructorPoints,ConstructorStanding,ConstructorTrackAvg,GridPosition,ActualGridPosition,RecentForm,CareerWins,WinsLast3Years,PointsGapToLeader,TrackType,FormTrend,DriverNumber,DriverName,TeamName,ActualPosition,Points,RacePoints,SprintPoints,IsDNF,Status
2025,Australian Grand Prix,1,238.0,6,6.64,12.666666666666666,453.0,4,9.666666666666666,4.0,4.0,3.8,3,2,179.0,0,1.6666666666666665,63,RUS,Mercedes,3.0,15.0,15.0,0.0,False,Finished
2025,Australian Grand Prix,1,0.0,20,,10.0,0.0,10,15.4,16.0,16.0,,0,0,417.0,0,0.0,12,ANT,Mercedes,4.0,12.0,12.0,0.0,False,Finished
2025,Australian Grand Prix,1,12.0,16,14.76,13.333333333333334,17.0,9,15.666666666666666,6.0,6.0,16.4,0,0,405.0,0,2.666666666666668,23,ALB,Williams,5.0,10.0,10.0,0.0,False,Finished
2025,Australian Grand Prix,1,24.0,13,13.4,7.333333333333333,98.0,5,11.166666666666666,13.0,13.0,15.4,0,0,393.0,0,-0.6666666666666661,18,STR,Aston Martin,6.0,8.0,8.0,0.0,False,Finished
2025,Australian Grand Prix,1,38.0,11,11.52,8.0,53.0,7,13.0,17.0,17.0,12.2,0,0,379.0,0,1.6666666666666679,27,HUL,Kick Sauber,7.0,6.0,6.0,0.0,False,Finished
2025,Australian Grand Prix,1,337.0,3,4.56,7.666666666666667,611.0,2,5.833333333333333,7.0,7.0,3.4,6,3,80.0,0,0.0,16,LEC,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Australian Grand Prix,1,280.0,4,5.04,6.0,649.0,1,2.6666666666666665,2.0,2.0,7.2,2,2,137.0,0,0.33333333333333304,81,PIA,McLaren,9.0,2.0,2.0,0.0,False,Finished
2025,Australian Grand Prix,1,215.0,7,6.92,8.0,453.0,4,9.666666666666666,8.0,8.0,6.4,21,2,202.0,0,5.333333333333334,44,HAM,Ferrari,10.0,1.0,1.0,0.0,False,Finished
2025,Australian Grand Prix,1,40.0,10,13.04,11.666666666666666,63.0,6,9.666666666666666,9.0,9.0,9.0,1,0,377.0,0,-2.333333333333332,10,GAS,Alpine,11.0,0.0,0.0,0.0,False,Finished
2025,Australian Grand Prix,1,29.0,12,13.12,10.666666666666666,40.0,8,13.666666666666666,5.0,5.0,12.2,0,0,388.0,0,2.333333333333332,22,TSU,Racing Bulls,12.0,0.0,0.0,0.0,False,Finished
2025,Australian Grand Prix,1,23.0,14,13.666666666666666,12.333333333333334,63.0,6,9.666666666666666,19.0,19.0,14.0,1,0,394.0,0,1.666666666666666,31,OCO,Haas F1 Team,13.0,0.0,0.0,0.0,False,Finished
2025,Australian Grand Prix,1,0.0,20,,10.0,0.0,10,15.4,20.0,20.0,,0,0,417.0,0,0.0,87,BEA,Haas F1 Team,14.0,0.0,0.0,0.0,False,Finished
2025,Australian Grand Prix,1,4.0,20,13.5,10.0,40.0,8,13.666666666666666,18.0,18.0,14.4,0,0,413.0,0,-4.333333333333332,30,LAW,Red Bull Racing,15.0,0.0,0.0,0.0,False,Retired
2025,Australian Grand Prix,1,0.0,20,,19.0,0.0,10,15.4,15.0,15.0,,0,0,417.0,0,0.0,5,BOR,Kick Sauber,16.0,0.0,0.0,0.0,False,Retired
2025,Australian Grand Prix,1,74.0,9,10.08,9.333333333333334,98.0,5,11.166666666666666,12.0,12.0,11.8,0,0,343.0,0,6.0,14,ALO,Aston Martin,17.0,0.0,0.0,0.0,False,Retired
2025,Australian Grand Prix,1,268.0,5,5.75,11.0,611.0,2,5.833333333333333,10.0,10.0,5.6,5,3,149.0,0,2.6666666666666665,55,SAI,Williams,18.0,0.0,0.0,0.0,False,Retired
2025,Australian Grand Prix,1,0.0,20,,10.0,0.0,10,15.4,14.0,14.0,,0,0,417.0,0,0.0,7,DOO,Alpine,19.0,0.0,0.0,0.0,False,Retired
2025,Australian Grand Prix,1,0.0,20,,16.0,0.0,10,15.4,11.0,11.0,,0,0,417.0,0,0.0,6,HAD,Racing Bulls,20.0,0.0,0.0,0.0,False,Retired
2025,Chinese Grand Prix,2,14.0,5,6.5,8.0,54.0,2,4.5,2.5,1.0,6.5,2,2,26.0,0,0.0,81,PIA,McLaren,1.0,32.0,25.0,7.0,False,Finished
2025,Chinese Grand Prix,2,40.0,1,2.0,2.0,54.0,2,4.5,3.0,3.0,2.0,6,6,0.0,0,0.0,4,NOR,McLaren,2.0,19.0,18.0,1.0,False,Finished
2025,Chinese Grand Prix,2,40.0,1,2.0,6.0,62.0,1,2.0,2.5,2.0,2.0,4,3,0.0,0,0.0,63,RUS,Mercedes,3.0,20.0,15.0,5.0,False,Finished
2025,Chinese Grand Prix,2,36.0,3,2.0,1.0,36.0,3,5.0,2.5,4.0,2.0,45,29,4.0,0,0.0,1,VER,Red Bull Racing,4.0,18.0,12.0,6.0,False,Finished
2025,Chinese Grand Prix,2,0.0,14,15.5,11.0,2.0,8,17.0,18.0,11.0,15.5,1,0,40.0,0,0.0,31,OCO,Haas F1 Team,5.0,10.0,10.0,0.0,False,Finished
2025,Chinese Grand Prix,2,22.0,4,4.5,10.0,62.0,1,2.0,10.0,8.0,4.5,0,0,18.0,0,0.0,12,ANT,Mercedes,6.0,10.0,8.0,2.0,False,Finished
2025,Chinese Grand Prix,2,10.0,7,9.5,12.0,11.0,6,13.0,13.0,10.0,9.5,0,0,30.0,0,0.0,23,ALB,Williams,7.0,6.0,6.0,0.0,False,Finished
2025,Chinese Grand Prix,2,2.0,12,11.5,10.0,2.0,8,17.0,14.5,17.0,11.5,0,0,38.0,0,0.0,87,BEA,Haas F1 Team,8.0,4.0,4.0,0.0,False,Finished
2025,Chinese Grand Prix,2,8.0,8,9.5,15.0,14.0,5,11.0,14.0,14.0,9.5,0,0,32.0,0,0.0,18,STR,Aston Martin,9.0,2.0,2.0,0.0,False,Finished
2025,Chinese Grand Prix,2,1.0,13,14.0,5.0,11.0,6,13.0,14.0,15.0,14.0,5,3,39.0,0,0.0,55,SAI,Williams,10.0,1.0,1.0,0.0,False,Finished
2025,Chinese Grand Prix,2,0.0,14,15.5,10.0,0.0,10,14.5,9.5,7.0,15.5,0,0,40.0,0,0.0,6,HAD,Racing Bulls,11.0,0.0,0.0,0.0,False,Finished
2025,Chinese Grand Prix,2,0.0,14,15.0,10.0,0.0,10,14.5,15.0,20.0,15.0,0,0,40.0,0,0.0,30,LAW,Red Bull Racing,12.0,0.0,0.0,0.0,False,Finished
2025,Chinese Grand Prix,2,0.0,14,19.0,10.0,0.0,9,18.5,14.0,18.0,19.0,0,0,40.0,0,0.0,7,DOO,Alpine,13.0,0.0,0.0,0.0,False,Finished
2025,Chinese Grand Prix,2,0.0,14,16.5,10.0,6.0,7,12.0,14.5,19.0,16.5,0,0,40.0,0,0.0,5,BOR,Kick Sauber,14.0,0.0,0.0,0.0,False,Lapped
2025,Chinese Grand Prix,2,6.0,9,13.5,10.0,6.0,7,12.0,14.0,12.0,13.5,0,0,34.0,0,0.0,27,HUL,Kick Sauber,15.0,0.0,0.0,0.0,False,Lapped
2025,Chinese Grand Prix,2,0.0,14,12.0,19.0,36.0,3,5.0,9.0,9.0,12.0,0,0,40.0,0,0.0,22,TSU,Racing Bulls,16.0,3.0,0.0,3.0,False,Lapped
2025,Chinese Grand Prix,2,6.0,9,12.0,7.0,14.0,5,11.0,11.0,13.0,12.0,0,0,34.0,0,0.0,14,ALO,Aston Martin,17.0,0.0,0.0,0.0,False,Retired
2025,Chinese Grand Prix,2,12.0,6,7.0,4.0,17.0,4,7.5,7.0,6.0,7.0,6,3,28.0,0,0.0,16,LEC,Ferrari,18.0,4.0,0.0,4.0,True,Disqualified
2025,Chinese Grand Prix,2,5.0,11,9.0,9.0,17.0,4,7.5,7.0,5.0,9.0,21,2,35.0,0,0.0,44,HAM,Ferrari,19.0,8.0,0.0,8.0,True,Disqualified
2025,Chinese Grand Prix,2,0.0,14,15.0,13.0,0.0,9,18.5,14.0,16.0,15.0,1,0,40.0,0,0.0,10,GAS,Alpine,20.0,0.0,0.0,0.0,True,Disqualified
2025,Japanese Grand Prix,3,48.0,3,2.6666666666666665,1.0,48.0,3,7.5,3.0,1.0,2.6666666666666665,45,29,10.0,0,0.0,1,VER,Red Bull Racing,1.0,25.0,25.0,0.0,False,Finished
2025,Japanese Grand Prix,3,58.0,1,2.0,5.666666666666667,97.0,1,1.8333333333333333,3.0,2.0,2.0,6,6,0.0,0,0.0,4,NOR,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,Japanese Grand Prix,3,39.0,4,4.666666666666667,5.5,97.0,1,1.8333333333333333,2.0,3.0,4.666666666666667,3,3,19.0,0,0.0,81,PIA,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Japanese Grand Prix,3,12.0,7,10.666666666666666,3.6666666666666665,17.0,5,10.0,6.666666666666667,4.0,10.666666666666666,6,3,46.0,0,0.0,16,LEC,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Japanese Grand Prix,3,55.0,2,2.3333333333333335,7.333333333333333,85.0,2,6.333333333333333,2.3333333333333335,5.0,2.3333333333333335,4,3,3.0,0,0.0,63,RUS,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Japanese Grand Prix,3,30.0,5,5.0,10.0,85.0,2,6.333333333333333,9.333333333333334,6.0,5.0,0,0,28.0,0,0.0,12,ANT,Mercedes,6.0,8.0,8.0,0.0,False,Finished
2025,Japanese Grand Prix,3,5.0,13,12.333333333333334,6.333333333333333,17.0,5,10.0,6.333333333333333,8.0,12.333333333333334,21,2,53.0,0,0.0,44,HAM,Ferrari,7.0,6.0,6.0,0.0,False,Finished
2025,Japanese Grand Prix,3,0.0,15,14.0,9.0,0.0,10,16.833333333333332,8.666666666666666,7.0,14.0,0,0,58.0,0,0.0,6,HAD,Racing Bulls,8.0,4.0,4.0,0.0,False,Finished
2025,Japanese Grand Prix,3,16.0,6,8.666666666666666,18.666666666666668,18.0,4,7.166666666666667,12.0,9.0,8.666666666666666,0,0,42.0,0,0.0,23,ALB,Williams,9.0,2.0,2.0,0.0,False,Finished
2025,Japanese Grand Prix,3,6.0,10,10.333333333333334,10.0,16.0,7,12.5,15.333333333333334,10.0,10.333333333333334,0,0,52.0,0,0.0,87,BEA,Haas F1 Team,10.0,1.0,1.0,0.0,False,Finished
2025,Japanese Grand Prix,3,6.0,10,13.666666666666666,7.0,16.0,6,12.833333333333334,11.666666666666666,12.0,13.666666666666666,0,0,52.0,0,0.0,14,ALO,Aston Martin,11.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,0.0,15,13.333333333333334,11.666666666666666,48.0,3,7.5,9.0,14.0,13.333333333333334,0,0,58.0,0,0.0,22,TSU,Red Bull Racing,12.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,0.0,15,16.666666666666668,14.666666666666666,0.0,9,15.333333333333334,14.666666666666666,11.0,16.666666666666668,1,0,58.0,0,0.0,10,GAS,Alpine,13.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,2.0,14,12.666666666666666,9.333333333333334,18.0,4,7.166666666666667,14.333333333333334,15.0,12.666666666666666,5,3,56.0,0,0.0,55,SAI,Williams,14.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,0.0,15,16.0,10.0,0.0,9,15.333333333333334,16.0,19.0,16.0,0,0,58.0,0,0.0,7,DOO,Alpine,15.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,6.0,10,14.0,12.5,6.0,8,14.666666666666666,13.333333333333334,16.0,14.0,0,0,52.0,0,0.0,27,HUL,Kick Sauber,16.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,0.0,15,14.0,10.0,0.0,10,16.833333333333332,16.666666666666668,13.0,14.0,0,0,58.0,0,0.0,30,LAW,Racing Bulls,17.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,10.0,8,12.0,9.333333333333334,16.0,7,12.5,15.666666666666666,18.0,12.0,1,0,48.0,0,0.0,31,OCO,Haas F1 Team,18.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,0.0,15,15.666666666666666,6.0,6.0,8,14.666666666666666,16.0,17.0,15.666666666666666,0,0,58.0,0,0.0,5,BOR,Kick Sauber,19.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,10.0,8,9.333333333333334,14.0,16.0,6,12.833333333333334,14.0,20.0,9.333333333333334,0,0,48.0,0,0.0,18,STR,Aston Martin,20.0,0.0,0.0,0.0,False,Lapped
2025,Bahrain Grand Prix,4,54.0,4,4.25,14.0,130.0,1,1.8,2.25,1.0,4.25,3,3,22.0,0,0.0,81,PIA,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,65.0,3,3.0,8.4,103.0,2,3.9,3.0,3.0,3.0,4,3,11.0,0,0.0,63,RUS,Mercedes,2.0,18.0,18.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,76.0,1,2.0,9.2,130.0,1,1.8,2.75,6.0,2.0,6,6,0.0,0,0.0,4,NOR,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,24.0,6,9.0,8.0,35.0,4,8.4,6.0,2.0,9.0,6,3,52.0,0,0.0,16,LEC,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,11.0,8,11.0,3.4,35.0,4,8.4,6.75,9.0,11.0,21,2,65.0,0,0.0,44,HAM,Ferrari,5.0,10.0,10.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,73.0,2,2.25,7.0,73.0,3,6.0,2.5,7.0,2.25,46,30,3.0,0,0.0,1,VER,Red Bull Racing,6.0,8.0,8.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,0.0,16,15.75,14.0,0.0,10,15.9,13.75,4.0,15.75,1,0,76.0,0,0.0,10,GAS,Alpine,7.0,6.0,6.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,10.0,9,13.5,12.8,17.0,6,13.8,16.25,14.0,13.5,1,0,66.0,0,0.0,31,OCO,Haas F1 Team,8.0,4.0,4.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,0.0,16,13.0,10.5,73.0,3,6.0,10.25,10.0,13.0,0,0,76.0,0,0.0,22,TSU,Red Bull Racing,9.0,2.0,2.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,7.0,11,10.25,10.0,17.0,6,13.8,14.0,20.0,10.25,0,0,69.0,0,0.0,87,BEA,Haas F1 Team,10.0,1.0,1.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,38.0,5,5.25,10.0,103.0,2,3.9,8.5,5.0,5.25,0,0,38.0,0,0.0,12,ANT,Mercedes,11.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,18.0,7,8.75,10.25,20.0,5,10.1,11.25,15.0,8.75,0,0,58.0,0,0.0,23,ALB,Williams,12.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,4.0,14,12.5,16.0,4.0,9,16.5,8.25,12.0,12.5,0,0,72.0,0,0.0,6,HAD,Racing Bulls,13.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,0.0,16,15.666666666666666,13.0,0.0,10,15.9,17.0,11.0,15.666666666666666,0,0,76.0,0,0.0,7,DOO,Alpine,14.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,6.0,12,13.0,10.0,16.0,7,13.5,11.75,13.0,13.0,0,0,70.0,0,0.0,14,ALO,Aston Martin,15.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,0.0,16,14.75,10.0,4.0,9,16.5,15.75,17.0,14.75,0,0,76.0,0,0.0,30,LAW,Racing Bulls,16.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,10.0,9,12.0,11.4,16.0,7,13.5,15.5,19.0,12.0,0,0,66.0,0,0.0,18,STR,Aston Martin,17.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,0.0,16,16.5,14.0,6.0,8,15.1,16.25,18.0,16.5,0,0,76.0,0,0.0,5,BOR,Kick Sauber,18.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,2.0,15,13.0,4.4,20.0,5,10.1,14.5,8.0,13.0,5,3,74.0,0,0.0,55,SAI,Williams,19.0,0.0,0.0,0.0,False,Retired
2025,Bahrain Grand Prix,4,6.0,12,14.5,16.0,6.0,8,15.1,14.0,16.0,14.5,0,0,70.0,0,0.0,27,HUL,Kick Sauber,20.0,0.0,0.0,0.0,True,Disqualified
2025,Saudi Arabian Grand Prix,5,79.0,4,3.6,9.5,170.0,1,1.875,2.0,2.0,3.6,4,4,12.0,1,0.0,81,PIA,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,81.0,3,3.0,1.3333333333333333,83.0,3,8.375,3.4,1.0,3.0,46,30,10.0,1,0.0,1,VER,Red Bull Racing,2.0,18.0,18.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,36.0,6,8.0,4.75,57.0,4,9.25,5.2,4.0,8.0,6,3,55.0,1,0.0,16,LEC,Ferrari,3.0,15.0,15.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,91.0,1,2.2,10.5,170.0,1,1.875,3.4,10.0,2.2,6,6,0.0,1,0.0,4,NOR,McLaren,4.0,12.0,12.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,83.0,2,2.8,8.5,121.0,2,5.375,3.0,3.0,2.8,4,3,8.0,1,0.0,63,RUS,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,38.0,5,6.4,10.0,121.0,2,5.375,7.8,5.0,6.4,0,0,53.0,1,0.0,12,ANT,Mercedes,6.0,8.0,8.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,21.0,7,9.8,6.25,57.0,4,9.25,7.2,7.0,9.8,21,2,70.0,1,0.0,44,HAM,Ferrari,7.0,6.0,6.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,2.0,16,14.2,5.666666666666667,20.0,6,11.375,13.2,6.0,14.2,5,3,89.0,1,0.0,55,SAI,Williams,8.0,4.0,4.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,18.0,8,9.4,14.666666666666666,20.0,6,11.375,12.0,11.0,9.4,0,0,73.0,1,0.0,23,ALB,Williams,9.0,2.0,2.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,4.0,15,12.6,15.0,4.0,10,15.375,9.0,14.0,12.6,0,0,87.0,1,0.0,6,HAD,Racing Bulls,10.0,1.0,1.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,6.0,12,13.4,9.25,16.0,7,13.0,12.0,13.0,13.4,0,0,85.0,1,0.0,14,ALO,Aston Martin,11.0,0.0,0.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,0.0,18,15.0,10.0,4.0,10,15.375,16.0,12.0,15.0,0,0,91.0,1,0.0,30,LAW,Racing Bulls,12.0,0.0,0.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,8.0,11,10.2,10.0,22.0,5,8.875,15.2,15.0,10.2,0,0,83.0,1,0.0,87,BEA,Haas F1 Team,13.0,0.0,0.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,14.0,9,12.4,7.75,22.0,5,8.875,15.8,19.0,12.4,1,0,77.0,1,0.0,31,OCO,Haas F1 Team,14.0,0.0,0.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,6.0,12,15.6,11.333333333333334,6.0,9,15.75,14.4,18.0,15.6,0,0,85.0,1,0.0,27,HUL,Kick Sauber,15.0,0.0,0.0,0.0,False,Lapped
2025,Saudi Arabian Grand Prix,5,10.0,10,13.0,15.75,16.0,7,13.0,16.2,16.0,13.0,0,0,81.0,1,0.0,18,STR,Aston Martin,16.0,0.0,0.0,0.0,False,Lapped
2025,Saudi Arabian Grand Prix,5,0.0,18,15.25,15.0,6.0,8,14.875,15.5,17.0,15.25,0,0,91.0,1,0.0,7,DOO,Alpine,17.0,0.0,0.0,0.0,False,Lapped
2025,Saudi Arabian Grand Prix,5,0.0,18,16.8,16.0,6.0,9,15.75,16.6,20.0,16.8,0,0,91.0,1,0.0,5,BOR,Kick Sauber,18.0,0.0,0.0,0.0,False,Lapped
2025,Saudi Arabian Grand Prix,5,2.0,16,12.2,14.75,83.0,3,8.375,10.2,8.0,12.2,0,0,89.0,1,0.0,22,TSU,Red Bull Racing,19.0,0.0,0.0,0.0,False,Retired
2025,Saudi Arabian Grand Prix,5,6.0,12,14.0,10.75,6.0,8,14.875,11.8,9.0,14.0,1,0,85.0,1,0.0,10,GAS,Alpine,20.0,0.0,0.0,0.0,False,Retired
2025,Miami Grand Prix,6,104.0,1,3.1666666666666665,16.0,207.0,1,2.3333333333333335,2.0,4.0,3.0,5,5,0.0,1,3.0,81,PIA,McLaren,1.0,32.0,25.0,7.0,False,Finished
2025,Miami Grand Prix,6,103.0,2,2.5,12.333333333333334,207.0,1,2.3333333333333335,4.5,2.0,2.4,6,6,1.0,1,-1.0,4,NOR,McLaren,2.0,26.0,18.0,8.0,False,Finished
2025,Miami Grand Prix,6,93.0,4,3.1666666666666665,5.666666666666667,139.0,2,3.8333333333333335,3.0,5.0,3.6,4,3,11.0,1,-1.6666666666666665,63,RUS,Mercedes,3.0,20.0,15.0,5.0,False,Finished
2025,Miami Grand Prix,6,99.0,3,2.8333333333333335,1.3333333333333333,101.0,3,6.166666666666667,3.0,1.0,3.0,46,30,5.0,1,-0.3333333333333335,1,VER,Red Bull Racing,4.0,12.0,12.0,0.0,False,Finished
2025,Miami Grand Prix,6,20.0,8,9.333333333333334,13.666666666666666,26.0,5,9.666666666666666,11.833333333333334,7.0,8.4,0,0,84.0,1,-1.333333333333334,23,ALB,Williams,5.0,10.0,10.0,0.0,False,Finished
2025,Miami Grand Prix,6,46.0,6,6.333333333333333,10.0,139.0,2,3.8333333333333335,7.333333333333333,3.0,6.6,0,0,58.0,1,-2.666666666666667,12,ANT,Mercedes,6.0,10.0,8.0,2.0,False,Finished
2025,Miami Grand Prix,6,51.0,5,7.166666666666667,4.0,78.0,4,9.333333333333334,5.0,8.0,7.4,6,3,53.0,1,7.0,16,LEC,Ferrari,7.0,6.0,6.0,0.0,False,Finished
2025,Miami Grand Prix,6,27.0,7,9.333333333333334,6.0,78.0,4,9.333333333333334,7.166666666666667,12.0,9.6,21,2,77.0,1,6.000000000000001,44,HAM,Ferrari,8.0,10.0,4.0,6.0,False,Finished
2025,Miami Grand Prix,6,6.0,12,13.166666666666666,4.333333333333333,26.0,5,9.666666666666666,12.0,6.0,13.8,5,3,98.0,1,-1.0,55,SAI,Williams,9.0,2.0,2.0,0.0,False,Finished
2025,Miami Grand Prix,6,2.0,17,13.333333333333334,10.0,101.0,3,6.166666666666667,9.833333333333334,10.0,13.6,0,0,102.0,1,0.0,22,TSU,Red Bull Racing,10.0,4.0,1.0,3.0,False,Finished
