Year,EventName,RoundNumber,SeasonPoints,SeasonStanding,SeasonAvgFinish,HistoricalTrackAvgPosition,ConstructorPoints,ConstructorStanding,ConstructorTrackAvg,GridPosition,ActualGridPosition,RecentForm,CareerWins,WinsLast3Years,PointsGapToLeader,TrackType,FormTrend,DriverNumber,DriverName,TeamName,ActualPosition,Points,RacePoints,SprintPoints,IsDNF,Status
2025,Australian Grand Prix,1,23.0,14,13.695652173913043,12.25,63.0,6,10.4,19.0,19.0,14.0,1,0,376.0,0,1.666666666666666,31,OCO,Haas F1 Team,13.0,0.0,0.0,0.0,False,Finished
2025,Australian Grand Prix,1,0.0,20,,10.0,0.0,10,16.0,20.0,20.0,,0,0,399.0,0,0.0,87,BEA,Haas F1 Team,14.0,0.0,0.0,0.0,False,Finished
2025,Australian Grand Prix,1,4.0,20,13.5,10.0,40.0,8,13.8,18.0,18.0,14.4,0,0,395.0,0,-4.333333333333332,30,LAW,Red Bull Racing,15.0,0.0,0.0,0.0,False,Retired
2025,Australian Grand Prix,1,0.0,20,,8.0,0.0,10,16.0,15.0,15.0,,6,0,399.0,0,0.0,5,BOR,Kick Sauber,16.0,0.0,0.0,0.0,False,Retired
2025,Australian Grand Prix,1,70.0,9,10.166666666666666,8.25,94.0,5,11.0,12.0,12.0,11.8,0,0,329.0,0,6.0,14,ALO,Aston Martin,17.0,0.0,0.0,0.0,False,Retired
2025,Australian Grand Prix,1,262.0,5,5.695652173913044,12.6,595.0,2,5.4,10.0,10.0,5.6,4,3,137.0,0,2.6666666666666665,55,SAI,Williams,18.0,0.0,0.0,0.0,False,Retired
2025,Australian Grand Prix,1,0.0,20,,5.5,0.0,10,16.0,14.0,14.0,,1,0,399.0,0,0.0,7,DOO,Alpine,19.0,0.0,0.0,0.0,False,Retired
2025,Australian Grand Prix,1,0.0,20,,16.0,0.0,10,16.0,11.0,11.0,,0,0,399.0,0,0.0,6,HAD,Racing Bulls,20.0,0.0,0.0,0.0,False,Retired
2025,Chinese Grand Prix,2,2.0,9,9.0,8.0,27.0,2,3.8333333333333335,2.0,1.0,9.0,2,2,23.0,0,0.0,81,PIA,McLaren,1.0,32.0,25.0,7.0,False,Finished
2025,Chinese Grand Prix,2,25.0,1,1.0,10.0,27.0,2,3.8333333333333335,1.0,3.0,1.0,5,5,0.0,0,0.0,4,NOR,McLaren,2.0,19.0,18.0,1.0,False,Finished
2025,Chinese Grand Prix,2,15.0,3,3.0,11.0,27.0,1,2.1666666666666665,4.0,2.0,3.0,3,2,10.0,0,0.0,63,RUS,Mercedes,3.0,20.0,15.0,5.0,False,Finished
2025,Chinese Grand Prix,2,18.0,2,2.0,1.0,18.0,3,5.166666666666667,3.0,4.0,2.0,43,28,7.0,0,0.0,1,VER,Red Bull Racing,4.0,18.0,12.0,6.0,False,Finished
2025,Chinese Grand Prix,2,0.0,11,13.0,11.0,0.0,9,16.5,19.0,11.0,13.0,1,0,25.0,0,0.0,31,OCO,Haas F1 Team,5.0,10.0,10.0,0.0,False,Finished
2025,Chinese Grand Prix,2,12.0,4,4.0,10.0,27.0,1,2.1666666666666665,16.0,8.0,4.0,0,0,13.0,0,0.0,12,ANT,Mercedes,6.0,10.0,8.0,2.0,False,Finished
2025,Chinese Grand Prix,2,10.0,5,5.0,11.0,10.0,4,9.5,6.0,10.0,5.0,0,0,15.0,0,0.0,23,ALB,Williams,7.0,6.0,6.0,0.0,False,Finished
2025,Chinese Grand Prix,2,0.0,11,14.0,10.0,0.0,9,16.5,20.0,17.0,14.0,0,0,25.0,0,0.0,87,BEA,Haas F1 Team,8.0,4.0,4.0,0.0,False,Finished
2025,Chinese Grand Prix,2,8.0,6,6.0,13.666666666666666,8.0,5,10.333333333333334,13.0,14.0,6.0,0,0,17.0,0,0.0,18,STR,Aston Martin,9.0,2.0,2.0,0.0,False,Finished
2025,Chinese Grand Prix,2,0.0,11,18.0,9.333333333333334,10.0,4,9.5,10.0,15.0,18.0,4,3,25.0,0,0.0,55,SAI,Williams,10.0,1.0,1.0,0.0,False,Finished
2025,Chinese Grand Prix,2,0.0,11,20.0,10.0,0.0,10,15.166666666666666,11.0,7.0,20.0,0,0,25.0,0,0.0,6,HAD,Racing Bulls,11.0,0.0,0.0,0.0,False,Finished
2025,Chinese Grand Prix,2,0.0,11,15.0,10.0,18.0,3,5.166666666666667,18.0,20.0,15.0,0,0,25.0,0,0.0,30,LAW,Red Bull Racing,12.0,0.0,0.0,0.0,False,Finished
2025,Chinese Grand Prix,2,0.0,11,19.0,6.0,0.0,8,16.833333333333332,14.0,18.0,19.0,1,0,25.0,0,0.0,7,DOO,Alpine,13.0,0.0,0.0,0.0,False,Finished
2025,Chinese Grand Prix,2,0.0,11,16.0,5.5,6.0,6,12.833333333333334,15.0,19.0,16.0,6,0,25.0,0,0.0,5,BOR,Kick Sauber,14.0,0.0,0.0,0.0,False,Lapped
2025,Chinese Grand Prix,2,6.0,7,7.0,12.0,6.0,6,12.833333333333334,17.0,12.0,7.0,0,0,19.0,0,0.0,27,HUL,Kick Sauber,15.0,0.0,0.0,0.0,False,Lapped
2025,Chinese Grand Prix,2,0.0,11,12.0,19.0,0.0,10,15.166666666666666,5.0,9.0,12.0,0,0,25.0,0,0.0,22,TSU,Racing Bulls,16.0,3.0,0.0,3.0,False,Lapped
2025,Chinese Grand Prix,2,0.0,11,17.0,7.0,8.0,5,10.333333333333334,12.0,13.0,17.0,0,0,25.0,0,0.0,14,ALO,Aston Martin,17.0,0.0,0.0,0.0,False,Retired
2025,Chinese Grand Prix,2,4.0,8,8.0,9.333333333333334,5.0,7,12.666666666666666,7.0,6.0,8.0,8,3,21.0,0,0.0,16,LEC,Ferrari,18.0,4.0,0.0,4.0,True,Disqualified
2025,Chinese Grand Prix,2,1.0,10,10.0,4.666666666666667,5.0,7,12.666666666666666,8.0,5.0,10.0,43,2,24.0,0,0.0,44,HAM,Ferrari,19.0,8.0,0.0,8.0,True,Disqualified
2025,Chinese Grand Prix,2,0.0,11,11.0,12.333333333333334,0.0,8,16.833333333333332,9.0,16.0,11.0,1,0,25.0,0,0.0,10,GAS,Alpine,20.0,0.0,0.0,0.0,True,Disqualified
2025,Japanese Grand Prix,3,30.0,2,3.0,1.0,30.0,3,7.8,3.5,1.0,3.0,43,28,13.0,0,0.0,1,VER,Red Bull Racing,1.0,25.0,25.0,0.0,False,Finished
2025,Japanese Grand Prix,3,43.0,1,1.5,7.0,70.0,1,1.8,2.0,2.0,1.5,5,5,0.0,0,0.0,4,NOR,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,Japanese Grand Prix,3,27.0,4,5.0,5.5,70.0,1,1.8,1.5,3.0,5.0,3,3,16.0,0,0.0,81,PIA,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Japanese Grand Prix,3,4.0,10,13.0,7.0,5.0,8,14.6,6.5,4.0,13.0,8,3,39.0,0,0.0,16,LEC,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Japanese Grand Prix,3,30.0,2,3.0,9.5,50.0,2,5.3,3.0,5.0,3.0,3,2,13.0,0,0.0,63,RUS,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Japanese Grand Prix,3,20.0,5,5.0,10.0,50.0,2,5.3,12.0,6.0,5.0,0,0,23.0,0,0.0,12,ANT,Mercedes,6.0,8.0,8.0,0.0,False,Finished
2025,Japanese Grand Prix,3,1.0,12,14.5,4.6,5.0,8,14.6,6.5,8.0,14.5,43,2,42.0,0,0.0,44,HAM,Ferrari,7.0,6.0,6.0,0.0,False,Finished
2025,Japanese Grand Prix,3,0.0,14,15.5,9.0,0.0,10,16.7,9.0,7.0,15.5,0,0,43.0,0,0.0,6,HAD,Racing Bulls,8.0,4.0,4.0,0.0,False,Finished
2025,Japanese Grand Prix,3,16.0,6,6.0,15.0,17.0,4,7.5,8.0,9.0,6.0,0,0,27.0,0,0.0,23,ALB,Williams,9.0,2.0,2.0,0.0,False,Finished
2025,Japanese Grand Prix,3,4.0,10,11.0,10.0,14.0,5,10.5,18.5,10.0,11.0,0,0,39.0,0,0.0,87,BEA,Haas F1 Team,10.0,1.0,1.0,0.0,False,Finished
2025,Japanese Grand Prix,3,0.0,14,17.0,8.75,10.0,6,12.3,12.5,12.0,17.0,0,0,43.0,0,0.0,14,ALO,Aston Martin,11.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,0.0,14,14.0,11.666666666666666,0.0,10,16.7,7.0,14.0,14.0,0,0,43.0,0,0.0,22,TSU,Red Bull Racing,12.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,0.0,14,15.5,12.4,0.0,9,15.5,12.5,11.0,15.5,1,0,43.0,0,0.0,10,GAS,Alpine,13.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,1.0,12,14.0,8.6,17.0,4,7.5,12.5,15.0,14.0,4,3,42.0,0,0.0,55,SAI,Williams,14.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,0.0,14,16.0,8.5,0.0,9,15.5,16.0,19.0,16.0,1,0,43.0,0,0.0,7,DOO,Alpine,15.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,6.0,9,11.0,16.0,6.0,7,13.0,14.5,16.0,11.0,0,0,37.0,0,0.0,27,HUL,Kick Sauber,16.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,0.0,14,13.5,10.0,30.0,3,7.8,19.0,13.0,13.5,0,0,43.0,0,0.0,30,LAW,Racing Bulls,17.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,10.0,7,9.0,9.25,14.0,5,10.5,15.0,18.0,9.0,1,0,33.0,0,0.0,31,OCO,Haas F1 Team,18.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,0.0,14,15.0,4.666666666666667,6.0,7,13.0,17.0,17.0,15.0,6,0,43.0,0,0.0,5,BOR,Kick Sauber,19.0,0.0,0.0,0.0,False,Finished
2025,Japanese Grand Prix,3,10.0,7,7.5,13.6,10.0,6,12.3,13.5,20.0,7.5,0,0,33.0,0,0.0,18,STR,Aston Martin,20.0,0.0,0.0,0.0,False,Lapped
2025,Bahrain Grand Prix,4,42.0,3,4.333333333333333,14.0,103.0,1,1.8571428571428572,2.0,1.0,4.333333333333333,3,3,19.0,0,0.0,81,PIA,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,40.0,4,3.6666666666666665,9.5,68.0,2,4.714285714285714,3.6666666666666665,3.0,3.6666666666666665,3,2,21.0,0,0.0,63,RUS,Mercedes,2.0,18.0,18.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,61.0,1,1.6666666666666667,8.666666666666666,103.0,1,1.8571428571428572,2.0,6.0,1.6666666666666667,5,5,0.0,0,0.0,4,NOR,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,16.0,7,10.0,7.857142857142857,23.0,4,8.857142857142858,5.666666666666667,2.0,10.0,8,3,45.0,0,0.0,16,LEC,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,7.0,10,12.0,3.0,23.0,4,8.857142857142858,7.0,9.0,12.0,43,2,54.0,0,0.0,44,HAM,Ferrari,5.0,10.0,10.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,55.0,2,2.3333333333333335,7.0,55.0,3,6.642857142857143,2.6666666666666665,7.0,2.3333333333333335,44,29,6.0,0,0.0,1,VER,Red Bull Racing,6.0,8.0,8.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,0.0,15,14.666666666666666,11.714285714285714,0.0,10,15.642857142857142,12.0,4.0,14.666666666666666,1,0,61.0,0,0.0,10,GAS,Alpine,7.0,6.0,6.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,10.0,8,12.0,12.333333333333334,15.0,6,12.571428571428571,16.0,14.0,12.0,1,0,51.0,0,0.0,31,OCO,Haas F1 Team,8.0,4.0,4.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,0.0,15,13.333333333333334,10.5,4.0,9,17.071428571428573,9.333333333333334,10.0,13.333333333333334,0,0,61.0,0,0.0,22,TSU,Red Bull Racing,9.0,2.0,2.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,5.0,12,10.666666666666666,10.0,15.0,6,12.571428571428571,15.666666666666666,20.0,10.666666666666666,0,0,56.0,0,0.0,87,BEA,Haas F1 Team,10.0,1.0,1.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,28.0,5,5.333333333333333,10.0,68.0,2,4.714285714285714,10.0,5.0,5.333333333333333,0,0,33.0,0,0.0,12,ANT,Mercedes,11.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,18.0,6,7.0,10.0,19.0,5,9.785714285714286,8.333333333333334,15.0,7.0,0,0,43.0,0,0.0,23,ALB,Williams,12.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,4.0,13,13.0,16.0,4.0,9,17.071428571428573,8.333333333333334,12.0,13.0,0,0,57.0,0,0.0,6,HAD,Racing Bulls,13.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,0.0,15,15.666666666666666,12.75,0.0,10,15.642857142857142,17.0,11.0,15.666666666666666,1,0,61.0,0,0.0,7,DOO,Alpine,14.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,0.0,15,15.0,9.4,10.0,7,12.857142857142858,12.333333333333334,13.0,15.0,0,0,61.0,0,0.0,14,ALO,Aston Martin,15.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,0.0,15,14.666666666666666,10.0,55.0,3,6.642857142857143,17.0,17.0,14.666666666666666,0,0,61.0,0,0.0,30,LAW,Racing Bulls,16.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,10.0,8,11.666666666666666,12.142857142857142,10.0,7,12.857142857142858,15.666666666666666,19.0,11.666666666666666,0,0,51.0,0,0.0,18,STR,Aston Martin,17.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,0.0,15,16.333333333333332,8.5,6.0,8,15.0,17.0,18.0,16.333333333333332,6,0,61.0,0,0.0,5,BOR,Kick Sauber,18.0,0.0,0.0,0.0,False,Finished
2025,Bahrain Grand Prix,4,1.0,14,14.0,7.428571428571429,19.0,5,9.785714285714286,13.333333333333334,8.0,14.0,4,3,60.0,0,0.0,55,SAI,Williams,19.0,0.0,0.0,0.0,False,Retired
2025,Bahrain Grand Prix,4,6.0,11,12.666666666666666,14.2,6.0,8,15.0,15.0,16.0,12.666666666666666,0,0,55.0,0,0.0,27,HUL,Kick Sauber,20.0,0.0,0.0,0.0,True,Disqualified
2025,Saudi Arabian Grand Prix,5,67.0,2,3.5,9.5,143.0,1,1.875,1.75,2.0,3.5,4,4,9.0,1,0.0,81,PIA,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,63.0,3,3.25,1.3333333333333333,65.0,3,8.375,3.75,1.0,3.25,44,29,13.0,1,0.0,1,VER,Red Bull Racing,2.0,18.0,18.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,28.0,5,8.5,4.75,45.0,4,9.25,4.75,4.0,8.5,8,3,48.0,1,0.0,16,LEC,Ferrari,3.0,15.0,15.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,76.0,1,2.0,10.5,143.0,1,1.875,3.0,10.0,2.0,5,5,0.0,1,0.0,4,NOR,McLaren,4.0,12.0,12.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,58.0,4,3.25,8.5,86.0,2,5.375,3.5,3.0,3.25,3,2,18.0,1,0.0,63,RUS,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,28.0,5,6.75,10.0,86.0,2,5.375,8.75,5.0,6.75,0,0,48.0,1,0.0,12,ANT,Mercedes,6.0,8.0,8.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,17.0,8,10.25,6.25,45.0,4,9.25,7.5,7.0,10.25,43,2,59.0,1,0.0,44,HAM,Ferrari,7.0,6.0,6.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,1.0,16,15.25,5.666666666666667,19.0,6,11.375,12.0,6.0,15.25,4,3,75.0,1,0.0,55,SAI,Williams,8.0,4.0,4.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,18.0,7,8.25,14.666666666666666,19.0,6,11.375,10.0,11.0,8.25,0,0,58.0,1,0.0,23,ALB,Williams,9.0,2.0,2.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,4.0,14,13.0,15.0,4.0,10,15.375,9.25,14.0,13.0,0,0,72.0,1,0.0,6,HAD,Racing Bulls,10.0,1.0,1.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,0.0,17,15.0,9.25,10.0,7,13.0,12.5,13.0,15.0,0,0,76.0,1,0.0,14,ALO,Aston Martin,11.0,0.0,0.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,0.0,17,15.0,10.0,65.0,3,8.375,17.0,12.0,15.0,0,0,76.0,1,0.0,30,LAW,Racing Bulls,12.0,0.0,0.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,6.0,11,10.5,10.0,20.0,5,8.875,16.75,15.0,10.5,0,0,70.0,1,0.0,87,BEA,Haas F1 Team,13.0,0.0,0.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,14.0,9,11.0,7.75,20.0,5,8.875,15.5,19.0,11.0,1,0,62.0,1,0.0,31,OCO,Haas F1 Team,14.0,0.0,0.0,0.0,False,Finished
2025,Saudi Arabian Grand Prix,5,6.0,11,14.5,11.333333333333334,6.0,9,15.75,15.25,18.0,14.5,0,0,70.0,1,0.0,27,HUL,Kick Sauber,15.0,0.0,0.0,0.0,False,Lapped
2025,Saudi Arabian Grand Prix,5,10.0,10,13.0,15.75,10.0,7,13.0,16.5,16.0,13.0,0,0,66.0,1,0.0,18,STR,Aston Martin,16.0,0.0,0.0,0.0,False,Lapped
2025,Saudi Arabian Grand Prix,5,0.0,17,15.25,15.0,6.0,8,14.875,15.5,17.0,15.25,1,0,76.0,1,0.0,7,DOO,Alpine,17.0,0.0,0.0,0.0,False,Lapped
2025,Saudi Arabian Grand Prix,5,0.0,17,16.75,16.0,6.0,9,15.75,17.25,20.0,16.75,6,0,76.0,1,0.0,5,BOR,Kick Sauber,18.0,0.0,0.0,0.0,False,Lapped
2025,Saudi Arabian Grand Prix,5,2.0,15,12.25,14.75,4.0,10,15.375,9.5,8.0,12.25,0,0,74.0,1,0.0,22,TSU,Red Bull Racing,19.0,0.0,0.0,0.0,False,Retired
2025,Saudi Arabian Grand Prix,5,6.0,11,12.75,10.75,6.0,8,14.875,10.0,9.0,12.75,1,0,70.0,1,0.0,10,GAS,Alpine,20.0,0.0,0.0,0.0,False,Retired
2025,Miami Grand Prix,6,92.0,1,3.0,16.0,180.0,1,2.3333333333333335,1.8,4.0,3.0,5,5,0.0,1,0.0,81,PIA,McLaren,1.0,32.0,25.0,7.0,False,Finished
2025,Miami Grand Prix,6,88.0,2,2.4,12.333333333333334,180.0,1,2.3333333333333335,4.4,2.0,2.4,5,5,4.0,1,0.0,4,NOR,McLaren,2.0,26.0,18.0,8.0,False,Finished
2025,Miami Grand Prix,6,68.0,4,3.6,5.666666666666667,104.0,2,3.8333333333333335,3.4,5.0,3.6,3,2,24.0,1,0.0,63,RUS,Mercedes,3.0,20.0,15.0,5.0,False,Finished
2025,Miami Grand Prix,6,81.0,3,3.0,1.3333333333333333,83.0,3,6.166666666666667,3.2,1.0,3.0,44,29,11.0,1,0.0,1,VER,Red Bull Racing,4.0,12.0,12.0,0.0,False,Finished
2025,Miami Grand Prix,6,20.0,8,8.4,13.666666666666666,25.0,5,9.666666666666666,10.2,7.0,8.4,0,0,72.0,1,0.0,23,ALB,Williams,5.0,10.0,10.0,0.0,False,Finished
2025,Miami Grand Prix,6,36.0,6,6.6,10.0,104.0,2,3.8333333333333335,8.0,3.0,6.6,0,0,56.0,1,0.0,12,ANT,Mercedes,6.0,10.0,8.0,2.0,False,Finished
2025,Miami Grand Prix,6,43.0,5,7.4,4.0,66.0,4,9.333333333333334,4.6,8.0,7.4,8,3,49.0,1,0.0,16,LEC,Ferrari,7.0,6.0,6.0,0.0,False,Finished
2025,Miami Grand Prix,6,23.0,7,9.6,6.0,66.0,4,9.333333333333334,7.4,12.0,9.6,43,2,69.0,1,0.0,44,HAM,Ferrari,8.0,10.0,4.0,6.0,False,Finished
2025,Miami Grand Prix,6,5.0,14,13.8,4.333333333333333,25.0,5,9.666666666666666,10.8,6.0,13.8,4,3,87.0,1,0.0,55,SAI,Williams,9.0,2.0,2.0,0.0,False,Finished
2025,Miami Grand Prix,6,2.0,16,13.6,10.0,5.0,10,17.333333333333332,9.2,10.0,13.6,0,0,90.0,1,0.0,22,TSU,Red Bull Racing,10.0,4.0,1.0,3.0,False,Finished
2025,Miami Grand Prix,6,5.0,14,12.4,14.0,5.0,10,17.333333333333332,10.2,11.0,12.4,0,0,87.0,1,0.0,6,HAD,Racing Bulls,11.0,0.0,0.0,0.0,False,Finished
2025,Miami Grand Prix,6,14.0,9,11.6,9.0,20.0,6,12.333333333333334,16.2,9.0,11.6,1,0,78.0,1,0.0,31,OCO,Haas F1 Team,12.0,0.0,0.0,0.0,False,Finished
2025,Miami Grand Prix,6,6.0,11,14.2,12.666666666666666,6.0,8,14.833333333333334,9.8,20.0,14.2,1,0,86.0,1,0.0,10,GAS,Alpine,13.0,1.0,0.0,1.0,False,Finished
2025,Miami Grand Prix,6,6.0,11,14.6,13.0,6.0,9,16.166666666666668,15.8,16.0,14.6,0,0,86.0,1,0.0,27,HUL,Kick Sauber,14.0,0.0,0.0,0.0,False,Lapped
2025,Miami Grand Prix,6,0.0,17,14.2,7.666666666666667,10.0,7,13.0,12.6,17.0,14.2,0,0,92.0,1,0.0,14,ALO,Aston Martin,15.0,0.0,0.0,0.0,False,Lapped
2025,Miami Grand Prix,6,10.0,10,13.6,13.0,10.0,7,13.0,16.4,18.0,13.6,0,0,82.0,1,0.0,18,STR,Aston Martin,16.0,4.0,0.0,4.0,False,Lapped
2025,Miami Grand Prix,6,0.0,17,14.4,10.0,83.0,3,6.166666666666667,16.0,15.0,14.4,0,0,92.0,1,0.0,30,LAW,Racing Bulls,17.0,0.0,0.0,0.0,False,Retired
2025,Miami Grand Prix,6,0.0,17,17.0,17.0,6.0,9,16.166666666666668,17.8,13.0,17.0,6,0,92.0,1,0.0,5,BOR,Kick Sauber,18.0,0.0,0.0,0.0,False,Retired
2025,Miami Grand Prix,6,6.0,11,11.0,10.0,20.0,6,12.333333333333334,16.4,19.0,11.0,0,0,86.0,1,0.0,87,BEA,Haas F1 Team,19.0,0.0,0.0,0.0,False,Retired
2025,Miami Grand Prix,6,0.0,17,15.6,10.0,6.0,8,14.833333333333334,15.8,14.0,15.6,1,0,92.0,1,0.0,7,DOO,Alpine,20.0,0.0,0.0,0.0,False,Retired
2025,Emilia Romagna Grand Prix,7,93.0,3,3.1666666666666665,1.0,96.0,3,7.25,2.8333333333333335,2.0,3.4,44,29,24.0,0,-1.6666666666666665,1,VER,Red Bull Racing,1.0,25.0,25.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,106.0,2,2.3333333333333335,4.0,223.0,1,3.0,4.0,4.0,2.6,5,5,11.0,0,-1.3333333333333333,4,NOR,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,117.0,1,2.6666666666666665,4.0,223.0,1,3.0,2.1666666666666665,1.0,1.4,6,6,0.0,0,3.333333333333333,81,PIA,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,27.0,8,9.333333333333334,5.5,76.0,4,8.5,8.166666666666666,12.0,9.2,43,2,90.0,0,5.333333333333333,44,HAM,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,30.0,7,7.833333333333333,15.333333333333334,37.0,5,11.25,9.666666666666666,7.0,8.4,0,0,87.0,0,-1.666666666666666,23,ALB,Williams,5.0,10.0,10.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,49.0,5,7.333333333333333,4.5,76.0,4,8.5,5.166666666666667,11.0,7.2,8,3,68.0,0,5.333333333333333,16,LEC,Ferrari,6.0,8.0,8.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,83.0,4,3.5,11.5,127.0,2,7.625,3.6666666666666665,3.0,3.6,3,2,34.0,0,0.33333333333333304,63,RUS,Mercedes,7.0,6.0,6.0,0.0,False,Finished
2025,Emilia Romagna Grand Prix,7,7.0,11,13.0,9.25,37.0,5,11.25,10.0,6.0,12.0,4,3,110.0,0,2.0,55,SAI,Williams,8.0,4.0,4.0,0.0,False,Finished
